essay	domain1_score
Him from the start, there would have been many problems with allowing dirigibles to dock some @NUM1 feet in the air. The major problem here would be that the Empire State building was being constructed in New York City, a highly populated area. Below the mooring mast would be several other buildings were other people worked and lived. If something happened while he dirigible was attempting to dock, it could take out the building and the lives of the people in it. Not only that, but below were the city streets, where pedestrians walked. In paragraphs @NUM2, the passage also talks about the stress of a heavy, steel framed airship mooring at the top of the building. The frame would need to be very dense and, as the architects of the project discovered expensive. Other safety issues include the high winds that would drift the dirigibles off course, and the safety of dirigibles themselves. The passage mentions the Hindenburg incident, as well as the worry the owners of the building had about that happening over such a densely populated area.	3
The obstacles the builders face were great. They explained how most dirigibles from outside the @LOCATION1 use a different gas called hydrogen which is highly flammable. Following that they told @LOCATION1 how Hindenburg by fire in 1937 which used hydrogen. They realized if this had happen in a urban area it could have been worse. Anthore obstacle they faced was the wind. If the dirigible was parked at mooring mast the violent wind speeds would make the Blimp shift and cause strees on the building steel frame. The greatest obstacle was the law passed. The law stated that no airships could fly to low in urban areas. This would keep blimps from landing there.	3
"The builders of the Empire State Building faced many obstacles in their attempts to allow dirigibles to dock at the mooring mast. Al Smith was the architect, and man behind the idea of the Empire State building. He and the maker of the Chrysler building were competing against eachother to construct the world's tallest building. To make the Empire State building bigger than the Chrysler building, Smith was going to construct somthing that John Tauranac stated, ""Would be equipped for an age of transportation that was only the dream of aviation pioneers"". That dream was to travel by blimp. The Empire State Building was going to have a mooring mast at its top for the dock of air ships. It was not going to be as easy as the concept. The architects couldn't drop a mooring mass on the roof because it would stress the buildings frame. The greatest reason the mast would never fufill its destiny was for safety. The excerpt states, ""Most derigibles used hydrogen"". Hydrogen is flammable. There was also a law that was, ""against air ships flying too low over urban areas"". After numberous attempts and modifications, the idea was shelved."	3
The obstacles the builders of the Empire state Building faced in attempting to allow dirigibles to dock there was the lack of a suitable landing area. A mooring mast added to the top of the building would dirigible's to anchor there for several hours for refueling or service, and to let passengers off and on, the electric winch, which hauled in a line from the front of the ship and then tied it to a mast. The body of the dirigible could swing in the breeze, and get passengers could safely get on and off The dirigible by walking down a gang @CAPS1 to an open observation platform. They of the Empire state Building consulted with experts, taking tours of the equipment and mooring operations of the U.S. Naval Air station in Lakehurst, New Jersey.	2
"The builders of the Empire State Building faced many obstacles in an attempt to allow dirigibles to dock there. One major obstacle was constructing a mooring mast that would not threaten the buildings structure. The builders had to modify and strengthen the frame of the Empire State Building. According to the excerpt ""over sixty thousand dollars' worth of modifications had to be made to the framework."" Another big obstacle was safety. At the Empire State Building's hight it would have been illegal to land a dirigible. The dirigibles, at that time, were filled with hydrogen. If the dirigible ever exploded, it would threaten the hundreds. of pedestrians on the streets of New York City."	3
"The builders of the @ORGANIZATION1 many obstacles when attempting to allow dirigibles to dock there. ""The stress of the dirigible's load and wind pressure would have to be transmitted all the way to the building's Foundation, which was nearly eleven hundred Feet below."" The winds current would cause the dirigible to drag the building with it because the wind current is very strong. The weight of the dirigible and the pressure of the wind may cause the building to collapse."" Al Smith realized that he was close to losing the title of the world's tallest building, and on December 11, 1929, he announced that the Empire State Building would now reach the height of 1,250 Feet."" Al Smith didn't want to lose his title so he decides to to make the building taller. The taller the building gets the stronger the wind current will be the more it adds on the building."" Dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe."" Dirigibles should land in wide open areas where there isn't anything to harm the blimp, citizens, and passengers. The gases that are used to @CAPS1 the dirigible to make it lighter than air are highly Flammable. These are some of the obstacles the builders of the Empire State building had to @CAPS2."	4
"In the excerpt ""The Mooring @CAPS1"", by: Marcia Amidon @CAPS2 the builders of the empire State Building faced obstacles in attempting to allow dirigibles to dock there. The Empire State Building was destined to never fulfill its purpose due to many reasons and many obstacles. One of those many reason was that most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable. Furthermore the biggest obstacle to the sucessful use of morning mast was nature itself. Due to the reason that the winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. Using these at the Empire State Building, where they would be dangling high above pedestrians on the Street, was neither practical nor safe. The other obstacles was an existing law against airships flying too low over urban areas. This law would make it illegal for ship to ever tie up to the building or even approach the area, although two dirigibles did attempt to reach the building for the entire idea was dropped. The builders of the Empire State Building faced many hard obstacles.  "	3
"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. Although the builders thought it to be a brilliant idea, they did not carefully consider the safety hazards they may have encountered, and how unrealistic the idea truly was. One of the greatest reasons the mooring mast was destined to be unable to fulfill its purpose was because of safety concerns. In paragraph @NUM1 it states ""Most dirigibles from outside of the United States used hydrogen... and hydrogen is highly flammable."" When a dirigible was destroyed by fire in New Jersey, the owners of the Empire State building realized how much worse an accident like that would be if it occurred over a place as densely populated as downtown New York. Another very practical reason why dirigibles could not moor at the top of the building was, as stated in paragraph @NUM2, ""there was an existing law against airships flying too low over urban areas."" That would make it impossible for a dirigible to even approach the area, let alone be able to tie up to the building. It is very apparent that the builders of the Empire State Building faced many issues in the attempt."	3
Builders of the Empire State Building faced obstacles when attempting to allow dirigibles to dock there. A one thousand-foot dirigible, attached to a single cable tether, would add stress to the buildings framed if the dirigible was placed at the top of the building. The buildings frame would have to be strengthened and modified to accommodate the situation. Over @MONEY1 worth of modifications would have to be installed into the framework. some other obstacles builders faced was the safety. The dirigibles ran on hydrogen which is flammable. Another obstacle was the weather. The winds shifted at the top of the Empire State building were shifting due to violent air currents. One last obstacle was an existing law that airships could not fly too low over urban areas. The idea of a dirigible quietly disappeared.	3
Based on the story it all started when they had build the empire state building and the workers should have knowned that the building was too big for the wind climate, up in the sky and plus when you make a building like that you have to make sure it's strong enough to keep balance.                         They faced problem's like when the U.S. tried to make a deal with them if they would let them use the top of the building for a dock to let civilians on the deck, and after they made a law that no more blimps can land on the dock a blimp attempted to land on the dock.	1
"Thraghat The process of attempting to allow dirigibles to dock on the Empire state building the builders faced many obstacles. The first obstacle that the bilders faced when attempting to allow dirigibles to dock there occurred in the actual ""building"" process. Because the mast wald add to much stress to the frame of the building if simply attached to its flat roof, the buldas had to reconstruct the steel frame of the building in order to safely place the mast on top, a very expensive and time consuming project. Another obstacle that the builders faced when attempting to allow dirigibles to dock on the Empire state building had to to with nature itself. Because the winds on top of the building were constantly shifting the back of the ship wald swivel around the mooring mast which was very unsafe. The laws against airships flying too low over urban areas also proved to be an obstacle because the Ships would never be able to actually approach the area. In conclusion, the builders faced many obstacles during construction for the dirigibles."	3
"In the excerpt from ""The Mooring Mast"" by @PERSON1, the builders of the empire state building faced many obstacles in attempting to allow dirigibles to dock there. The greatest obstacle the builders had to overcome was the winds were constantly changing because of the air currents. Another reason why dirigibles weren't allowed to dock on the empire state building was because many dirigibles from outside the @LOCATION3 used Hydrogen which is very flammable. So if one blew up like it did in Lakehurst, New Jersey more people would be effected by it. Yet another reason why dirigibles weren't allowed to dock there is because they could use lead weights to weigh down the back of the blimp because that would be dangerous for the people below Another reason why dirigibles weren't allowed is because of the sharp spires of the other buildings in the area. If a Navy captain was afraid of having his blimp poped then no one should be allowed. The last reason was that there was a law saying that air ships can't fly too low over urban Areas. Those with the obstacles the builders could never overcome."	4
"In The Mooring Mast, by Marcia Amidon Lüsted, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. Al Smith wanted to add a ""top"" or a ""hat"" to the Empire State Building that would function as a docking station for dirigibles. The dream was not ment to be.The first of many problems was getting the mooring mast, docking station, on top of the building. ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" A dirigible would only be held by one cable.The dirigible's load and the wind presure would have to be transmitted all the way down the building. There were also safety problems. A lot of dirigibles used hydrogen. Hydrogen is highly flammable. It is also very windy around the Empire State Building. The dirigibles would have to hang sandbags by ropes. These would hang above the people below. The mooring mast was a good idea, but the builders faced to many problems. The project was never completed."	3
"In the excerpt ""The Mooring @CAPS1"" by Marcia Amidon lusted theres alot of problems when trying to add a dock for dirigibles at the top. One problem or obstacle was the safety of the dirigible itself, ""most dirigibles from outside of the United States use hydrogen rather than helium, and hydrogen is highly inflammable."" (@NUM1). Another obstacle was nature itself, ""The winds on top of the building were constantly shifting due to violent air currents."" (@NUM2). The last problem was the existing law aganist airships flying too low over cities or urban areas. ""This law would make it illegal for a ship to ever tie up to the building or even approach the area."" (@NUM3). These are three reasons why in the excerpt ""The mooring @CAPS1"" by marcia Amidon lusted that there were alot of problems when trying to add a dock for drigibles."	3
"Most of the obsticles the builders of the Empire State Building had were due to weather. If New York ever had a windy day the dirigible would pull at the mast. The mast is attached to the ""@CAPS1"" of the building, and it might affect the frames or ""@CAPS1"" of the building. Another reason is the danger it would bring to all of New York. If a dirigible ever hit something or something went wrong the dirigible would @CAPS3 on top of New York. With all the trafic of New York you would most likly not want a burning dirigible falling overhead."	2
The builders of the Empire State building faced many obstacles in attempting to allow dirigibles to dock there. Dirigibles were long; some were as long as one thousand feet. Dirigibles were docked by an electric winch, which hauled in a line from the front to the back. The architects could not drop a mooring mast on top of the building. A one thousand-foot dirigible held by only a single winch would be to heavy for the buildings frame. In order for it to work it would have to be strengthened to accommodate the one thousand foot dirigibles. This would be a process worth over sixty thousand dollars, just for the framework. Another obstacle was safety. Dirigibles out of the United States contained helium meaning it was highly flammable. If an accident would occur like in Lakehurst, New Jersey then a lot more people would be harmed considering downtown New York was densely populated. Other obstacles were made for the builders of the Empire State building which proves that it was not a good idea to dock dirigibles.	3
"Obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were some of the following. They needed an exact way of getting everything perfect for the job. The whole building process for this job was very complicating and needed the best expertese.In paragraph @NUM1, Al Smith's quote greatly backs up to my point. He says ""one set of engineers here in New York is trying to dope out a practical, workable arrangement and the Government people in Washington are figuring on some safe way of mooring airships to the mast"". It tells just how much people are working on this job.In conclusion, this was a complicated job. They weren't positive if the mast even be able to stay. They also werent positive if the fluids inside would be but a problem factor."	1
The builders of the Empire State building faced many challenges in attempting to allow dirigibles to dock at the mooring at the top of the building. The main challenge was caused by nature itself. The winds above the building were constantly blowing and shifting direction. This would cause any dirigible attempting to dock swing around and below in the wind, which poses many safty risks for passengers going on and off the zepplen. The dirigible could also puncture its frame on nearby buildings while attempting to dock, which also causes safty risks for people on the building and on the ground. Have a zepplen attatched to the building also made it structurally unstable and modifications had to be made the frame of the building to give it more support. In the end, the idea was dropped because it would never work and was unrealistic.	3
"Some obstacles the builders of the Empire State Building faced in attemting to allow dirigibles to dock there are safty and nature.                                                                                                                         Safty was an obstacle because most dirigibles from outside the U.S used hydrogen instead of helium and because hydrogen is flammible it was not safe at all because it could have caught fire just like the ""Hindenburg caught fire in 1937 so the owners of the Empire state building saw how it was unsafe for the public and the building. Nature is another obstacle because the wind currents on the top of the building kept shifting because of violent air currents. Those are some examples of some obstacles the builders of the Empire state building had."	3
"Although high expectations were concieved for the Empire State Building, the builders faced many obstacles in attempting to allow dirigibles to dock there, as explained in the excerpt from The Mooring Mast by Marcia Amidon @CAPS1. The dream of having a mooring mast to dock new airships was quickly halted when architects first discovered the stress that a dirigible, held by a single cable tether, would add to the building's fame. As a result, ""the stress of the dirigible's load and the wind pressure would...be transmitted all the way to the building's foundation...nearly eleven hundred feet below"" (paragraph @NUM1). Consequently, architects had to reinforce the buildings framework to accommodate the tremendous amounts of stress. Secondly, the owners of the Empire State Building found that a law concerning airships became an obstacle as well. Stating that airships could not fly too low over populated urban areas, the law became another practical reason why dirigibles could not moor atop the miraculous building. Finally, architects had also discovered the greatest obstacle to their success to be nature itself. The winds atop the building were described to be violent, forceful and unpredictable. As a result, mooring dirigibles to the mast ""where they would be dangling high above pedestrians on the street, was neither practical nor safe"" (paragraph @NUM2). Moreover, the violent winds made it difficult for dirigibles to approach the mooring mast. In December 1930, the captain of the U.S. Navy dirigible ""Los Angeles"" feared that ""the wind would blow the dirigible into the sharp spires of other buildings in the area, which would puncture the dirigible's shell"" (paragraph @NUM3). In effect, the idea of using the mooring mast to dock dirigibles atop the Empire State Building quietly disappeared. As described by Marcia Amidon @CAPS1 in the excerpt from The Mooring Mast, the builders of the Empire State Building faced many obstacles in allowing dirigibles to dock there."	4
There were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One of the most aparent problems was its a urban area with a lot of pedestrians walking the street. They didnt want to dirigibles flying so close over with out not knowing wha's gunna happen. Another thing was that the German dirigible had been destroyed by fire. They had to think about how worse that could have been if it was on the mooring mast, possibly killing people and completely destroying the building. Also how much more construction and money it would take for the Empire State Building to hold a dirible. There were many problems they didn't think about in the process, that's why the mooring mast wasn't successful as planned.	2
Now, people know what a ludacris idea it was to have dirigibles dock on top of the Empire State Building; however, in the @DATE1's and @NUM1's people were oblivious to the idea many failures and the obstacles the builders would face. One obstacle that was faced was that most of these dirigibles used hydrogen instead of helium, which is extremely flammable and put the city at risk. Another obstacle was nature, due to the winds on top of the Empire State Building it was hard to bring the dirigibles remotely close to the mast. Yet another obstacle facing the builders of the mast was a law that prohibited airships from flying too low over urban areas like New York City. Overall, the idea could not be projected into a real-life, visual interpretation because of the obstacles faced by the builders of the mast, now people have airplanes and airports to dock the planes - theres no use for the mast on top of the Empire State Building regarding aviation.	3
