essay	domain1_score
The Empire State Building's docking zone was a magnificent and novel idea when it was first concieved but it was too difficult to implement. Al Smith, who spearheaded the operation, was too over anxious to complete it. Since not enough time was devoted to researching the risk's and structure of the dock, the plan to mount it on top the Empire State Building was already a failure.       Before the construction even began, trouble started to brew. The building couldn't withstand the stress of the @DATE1 foot long dirigible. The shock to the building would have transmitted tremendous pressure to the foundation. So the roof would have to be re-done in order for it to be structurally sound. After many months and @NUM1 dollars, the creation of the landing dock could begin.       Life is precious, and the landing dock was too volatile and dangerous to be used. The architects overlooked the fact that most foreign ones were made of hydrogen not helium. Hydrogen is extremely Flammable. In @LOCATION1, the Hindenburg, which was constructed using hydrogen caught aflame and killed hundreds. There was even a law stating that aircraft could not be suspended so close to an urban area. The idea was ostentatious and showy but because it was rushed, precautions were not taken into account. The obstacles that faced the docking station were too much, so finally the plan to erect it was abandoned.	3
"The @CAPS1 The Mooring Mast by Marcia Amidon Lüsted, shows the thoughtful, intelligent, yet obstacled ideas of attaching a landing dock to the Empire State building. The obstacles that builders of the Empire State building had to overcome were that wind speeds where the dirigibles would land were too strong and would whip the balloon around like a rag doll. They would ""have to use lead weights"" which would pose another problem, questioning the foundation of the building. The weight of the building also the weight of the lead weights might collapse the structure. The gases they use ""hydrogen and hellium"" make the balloon fly, but hydrogen ""is highly flamable and can't be used in populated areas."" There was ""an existing law against airships flying too low over urban areas."" @CAPS2 are the obstacles and the reason ""the mooring mast of The Empire State building was destined never to fullfill its purpose""."	3
The first obstacle that it faced with having to reconstruct the body frame so that it could support the mooring mast, The second is that dirigibles from other country's used hydrogen, wich is highly flammable, instead of helium. The third reason wich should have been apparent from the start was a law against airships flying too low over urban areas. The last reason is the wind conditions at that hight made it impossible for the dirigibles to land there without the tail and swaying in the wind.	3
There were many reasons why architects had problems allowing dirigibles to dock on the empire State building. One of the problems was that most dirigibles were @NUM1 ft long and it would be to much. There Would only be a single cable tether and it would add stress to the buildings frame. The entire Steel frame would have to be modified and strengthened which would cost over sixty thousand dollars.The greatest reason why the mooring mast would never fullfill its purpose is safety. Most dirigibles from the United States used hydrogen rather than helium, and hydrogen is highly flammable. The greatest obsticale to the successful use of the mooring was nature itself. The winds on the top of the buildings were constantly shifting due to the violent air currents. Even if the dirigible were tethered to the mooring mast the back of the Ship would swivel around. They are meant to land on open playing feilds but using these at the empire state building Where they would be dangling high above pedestrians was not safe	3
The builders had a very hard time because of where it was located, and how the dirigible was to dock. Their first problem was the fact that it was so tall, it was hard to work on. Another problem was the fact that the blimp would be pulling in on the building, so it had to be reinforced. The final problems that made them most an unreliable choice, were the wind conditions and the fact that the tail end of the blimp could swing freely. These all contributed to make the mast on the Empire State Building a bad idea.	2
"Based on the excerpt, The Mooring Mast by @PERSON1, the builders of the Empire State Building were faced with a number of obstacles while attempting to allow dirigibles to dock at the top. The greatest obstacle the builders faced was nature itself. @PERSON1 stated, ""The winds on top of the building were constantly shifting due to violent air currents,"" therefore it wasn't safe for dirigibles to be docked there. The wind would cause them to swivel around the mast, and it would be unsafe for the builders to hang lead weights on the dirigibles because they would be dangling above the pedestrians on the street. The other obstacle which prevented dirigibles from mooring at the Empire State Building was due to the law against airships flying too low over urban areas or cities. This existing law made it illegal for dirigibles to ever tie up to the building or just approach it because the area was too low over the city. @PERSON1 said, ""although two dirigibles did attempt to reach the building before the entire idea was dropped."" @CAPS1 two dirigibles failed at getting close enough to tie up or to deliver there cargo safetly, because of the forceful winds and the non-existence of certain mooring equipment, which should've been installed. Due to the obstacles, dirigibles were never able to moor at the building."	4
The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were, A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the buildings frame. So that was an obstacle because if the workers were up there working with that it would have to of been a very dificult situation and chalenging to work on the building with it like that. Another obstacle I would have to say would be the wind pressure they had when the thouand-foot dirigible was only hung on by a single cable that must of been a difficult obstacle with the wind blowing hard. Over sixty thousand dollers' worth of modifications had to be made to the buildings frame work must have been a challenging obstacle because they had to do alot of work that would take a while to get done if it has all over sixty thousand dollers' worth of work they had to do @CAPS1 on the frame work.	2
The builders of the Empire State Building faced some obstacles in attempting to allow dirigibles dock there. Some of these obstacles had easy solutions, but some of them were really hard to solve.One obstacle they had was the dirigible on top of the building being hold by a cable tether only would cause stress to the building's frame. In order to solve this problem they needed to make modifications that would cost around six thousand dollars. This wasn't the only problem, there was a law that prohibited airships flying too low over urban areas. This law made it illegal to get close to this area or even try to get tie up to the building. Adding to this, the most difficult obstacle the architects faced was nature, and this problem was hard to solve and also hard to control.All this obstacles they faced lead them to give up for now & wait to see if later with more technology the could finally make this dream come true.	3
"There were many obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. For one thing, the builders couldn't simply place a mast on top of the empire state building, because the building would surely collapse. ""A thousand-foot dirigible moored at the top of the empire state building, held by a single cable tether, would add stress to the building's frame"". To change and fix this problem, over sixty thousand dollars would be needed for the modifications. Another obstacle the builder's failed to see was the actual construction of a modern-day dirigible. The dirigibles, ""used hydrogen rather than helium, and hydrogen is highly Flammable"". If the dirigibles were to ever explode while docking, the situation would have been horrible over a densely populated area of New York. Lastly, the greatest obstacle of the building was nature itself. ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around"". this would be very dangerous. The dirigible could @CAPS1 over pedestrians the streets meaning it was not safe at all. There are three obstacles that prevented the empire state building from allowing dirigibles to dock there."	3
"In @PERSON1's excerpt, ""The Mooring Mast,"" the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. Although dirigibles were a modern form of transportation they were highly dangerous. As it states in paragraph @NUM1, ""Most dirigibles from outside of the U.S used hydrogen rather than helium, and hydrogen in highly flammable."" This along with the ""violent air currents"" as stated in paragraph @NUM2, were two of the risks that the builders had to take into consideration. The builders needed to converse the idea of a safe way in which dirigibles could dock there insuring that no one gets hurt. Another obstacle the builders had to take into consideration was the law passed in which was, ""against airships flying to low over urban areas,"" as explained in paragraph @NUM3. The excerpt clearly explains the complications the builders had to endure and take into thought when constructing the Empire State Building. In conclusion, the builders of the Empire State Building underwent many obstacles in attempting to allow dirigibles to dock there."	3
Builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock on the mooring mast. One of which being that most dirigibles outside the U.S. used Hydrogen to float, making them very flammable and unsafe. If a blimp were to be damaged over New York, many people could be hurt. Also, nature itself made docking extremely difficult. Winds made the blimps very unstable. If one were tied to the mast, winds could wrap the line around the mast. Another obstacle was the existing law that prohibited aircrafts from flying that low over urban areas. This made it illegal for any ship to even approach the mast.	3
"The builders of the Empire State Building faced many obstacles in an attempt to allow dirigibles to dock this included not being able to put a mooring mast at the top of the building in fear that because the dirigible was being held by a ""single cable"" it ""would add stress to the buildings frame."" @CAPS1 with the amount the dirigible @PERSON1 and the wind the buildings frame would not be strong enough and would have to be ""modified and strengthened."" Another obstacle in attempting to get the dirigibles to dock was the wind. The building was high up @CAPS1 the wind currents were volatile and ""constantly shifting"" in result the back of the dirigibles ""would swivel around and around the mooring mast."" @CAPS2 obstacle faced by the builders was that they were trying to build the mooring mast in an urban area with other buildings, close by the dirigible could be pierced and would also be dangerous for the pedestrians in the city."	3
The builders of the empire state building where faced with multiple problems for their idea in for what the building would be used for.The first problem for the builders came up about the buildings frame. A thousand foot dirigible at the top of the building held by only one cable would cause to much stress to the buildings frame. the load of the dirigible and the wind would have to go to the buildings foundation, which was much to far below. The building would have to be modified costing over sixty thousand dollars in modifications. The architects made changes to the building to fit these needs. But again the architects we're presented with a problem. The mast of the building would cause problems that should have been spotted by the architects way befor construction. the biggest problem having to do with safety issues. most dirigible outside the country used hydrogen wich is highly flammable. There already had been an exsplosion one over New York could be to much.	3
The builders of the Empire State Building faced many obstacles when attempting to allow dirigibles to dock. Firstly, the thousand foot dirigible would attach to the buildings by a single cable, adding stress to the frame of the building. The builders were forced to modify and strengthen the foundation to address the issue of stability. similarly, builders had to deal with the issue of wind pressure which were constantly shifing at heights of over @NUM1 feet in the air. The load of the dirigible swinging in the breeze would transmit pressure and stress onto the buildings foundation. This was a high safety concern, and pivotal to the decision that dirigibles could not dock at the empire state building. Lastly, builders were forced to face the law against airships flying too low over urban areas, making it illegal for dirigibles to even attempt to land on the mooring mast. The builders faced significant obstacles such as building weakness, safety, and law enforcement, that made attempting to allow dirigibles to dock on the Empire State's mooring mast, virtually impossible.	3
Builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. The builders could not simply just drop a mooring mast on the roof. It would add stress to the building's frame. Another problem that faced the builders was that hydrogen is very flamable. If a dirigible had been caught on fire and exploded, over downtown New York, then law suites would be made. Another problem that faced the builders in attempting to allow dirigibles to dock on the Empire State Building were the winds at the top of the building. There were shifting winds due to violent air currents and these winds would make it extremely difficult for dirigibles to dock. The last obstacle was the fact that there was a law against aircraft flying too low over urban areas. Builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there.	4
