essay	domain1_score
The builders of the Empire State Building faced multiple obstacles in attempting to allow dirigibles to dock there. For example, as mentioned in paragraph @NUM1, "a thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame." The difficulty in having stress from the dirigible's load and the wind pressure is that it would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below.      Wind was another obstacle that the builders had to overcome. The winds on top of the building were constantly shifting due to violent air currents. And even if the dirigible were to be tethered to the mooring mast, the back of the ship would swivel around the mooring mast. Dirigibles moored in open fields could be weighted down in the back with lead weights, but using the led weights at the Empire State Building would not be safe, as they would dangle high above pedestrians on the street.	3
Many obstacles occured for the builers of the Empire State building and allowing dirigibles to dock there. One of these obstacles was the mooring mast itself. The winds on top of the Empire State Building were constantly shifting and if the dirigible was tied to the mooring mass it would swivel around the mooring mast. Another obstacle the builders experienced during this process was the already existing law not allowing airships to fly too low over urban areas. Due to the fact that the Empire State building was in New York, an urban area, the dirigable idea would have most likely never worked. The dirigable was unable to fulfill its destiny and the obstacles the builders faced were the main reasons.	3
While attempting to allow dirigibles to dock on top of the Empire State Building, the architects faced many obstacles. Usually, when given an obstacle, you either succeed it or fail it. In this case, these men didn't overcome the obstacle.In the reading, it mentioned that dirigibles from outside the U. S. contained hydrogen rather than helium. Hydrogen is highly flammable and it could cause a lot of damage. Not only to the building itself, but the area of downtown New York as well. Winds at the top of the building were shifting due to air currents. This could cause the dirigibles to circle the mast when even tied down. The architects also had to think about the existing law against airships flying too low over urban areas. The builders didn't realize how complicated the process of even tying down a dirigible would be because of the high winds. Even the process of dropping off newspapers was difficult, and took up too much time. Who would want in enormous steel framed balloons dangling over them anyways?	4
The builders came across many obstacles while trying to build the Empire State building for dirigibles to dock. One obstacle was just having "... a single cable tether." which they went on to say it would add stress to the building so they had to fix that. They choose to modify the frame and strengthen it as well. Another obstacle was having to get the right equipment. They had to go get some information from the @ORGANIZATION2 air station. The last obstacle would be the dirigibles were filled with oxygen instead of Helium. This had meant it was very flammable which was something the must consider. While trying to make this work for the dirigibles they came across building problems, safety, and dangerous problems.	2
When the Empire State Building was @NUM1 conceived, it was planned to be the tallest building. However not many know that the original purpose of the mast was to serve as a landing spot for dirigibles, also known as blimps. In the @DATE1's, dirigibles were being hailed as the transportation of the future. The Empire State Building was going to have a mooring mast at its top for docking these new airships. However in trying to do this the builders faced many obstacles in attempting to allow dirigibles to dock there. Some of these dirigibles were as long as one thousand feet, & this is where the first obstacle they faced comes into play. Since the dirigibles were so long the first obstacle to their expanded use in New York City was the lack of a suitable landing area. Also the architects could not simply drop a mooring mask on top of the Empire State Building's roof. That plus a @NUM2 ft dirigible moored at the top, we had stressed to the building's fram. This would be another obstacle the workers encountered. The mooring mask was destined to never fulfill its purpose, do to the safety of many people. This was yet another obstacle the workers faced. The final obstacle and the practical reason why dirigibles couldn't moor at the building, was an existing law against airships flying to low over urban areas. These are the many obstacles the builders faced in attempting to dock dirigibles on the Empire State Building.	3
In the article "The Mooring Mast" by Marcia Amidon Lüsted, many obstacles of building the Empire State building as a docking station for dirigibles are describle. John Tauranac, the man who came up with the plan to dock dirigibles on the top of the empire state building forgot some very important things to take into account. First the entire building would have to be modified because "A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stres to the building's frame" (paragraph @NUM1). The second problem that would need to be solved would be the safety of the city. Many "dirigibles from outside United States used hydrogen rather than helium, and hydrogen is highly flammable." (paragraph @NUM2.). If an accident like German dirigible Hindenburg happened, it would be ten times worse. Lastly, the "violent air currents" (paragraph @NUM3) would pose as one of the greatest obstacles. The U.S. Navy dirigible Los Angeles tried to tie up but could not get close enough because of "forceful wind." (paragraph @NUM4). The obstacles of making the empire state building into a mooring mast caused too many obstacles that could not be solved.	3
The builders of the empire state building faced many obstacles in the idea of docking a dirigible to a building of such height.      Dirigibles, mostly outside of the U.S., were made with hydrogen rather than helium. Hydrogen is extremely flamable gas which was very dangerous above a highly populated are such as downtown @LOCATION2. Safety was a major concern an accident like Hindenburg was something they do not want to risk.      The ability of docking a lightweight flyer was also very difficut. With strong winds, after the tethor cable was attached, the back end of the air craft would be blown around making the aviator of the blimp hard to control.      Also, a law stating aircrafts may not fly too low to the buildings was stated especially after the incodent of hindenburg in New Jersey. A blimp could possibly hit a spire of another building     The reality of docking these lightweight aircrafts was a major saftey and difficult concern. These obstacles are what builders of the empire state building faced.	4
In the excerpt, there where many obstacles the builders of the empire state building faced in attempting to allow dirigibles to dock there. The problems where that the dirigible being "held by a single cable tether, would add stress to the building's frame", and the wind pressure wouldn't help either, as stated in @CAPS1 @NUM1. Another issue was that, as said in @CAPS1 @NUM2, "most dirigibles from outside of the united states used hydrogen rather than helium",... "hydrogen is highly flammable", Also in the @CAPS1 @NUM2, "The owners of the empire state building realized how much worse," a accident could be "if it had taken place above a densely populated area such as down town New York. These are the problems the builders faced.	3
The builders of the Empire State Building faced @CAPS1 obstacles in allowing Dirigibles to dock. The most blatant one was the height at which they would dock. Al Smith states "The Empire State would reach the height of @NUM1 feet," @CAPS1 Dirigibles from outside the U.S. Were extremly Flammable. If one caught fire while moored to the top of the Empire state building the results would have been catastrophic because it would happen over a densly populated area. Another obstacle was wind. If the ship was tethered to the mast the back of it would constantly Swivel around. USing led weights to secure the back would not be safe or practical. The last one was a law that made flying a dirigible too low over a urban area illegal. No Ship would be allowed to fly over downtown New York.	3
The architects of the Empire State building ran into many problems attempting to allow dirigibles to dock their. One of the main causes was nature. Winds/air current was a big risk. "Fearing that the wind would blow the dirigible on to the sharp spires of other buildings in the area, which would puncture the dirigibles shall..." (@CAPS1 @NUM1). This was a problem that no one could fix, no one can controll wind. Another big impact in the bunch of the mooring mast was law. "The other practical reason why the dirigibles could not moor at the Empire State building was an existing law against airships flying too low over urban areas" (@CAPS1 @NUM1). This law would make it impossible to ever make it a full use of transportation. These obstacles architects couldn't overcome, and the original idea for the project was soon forgotten.	2
Marcia Amidon Lüsted, author of "The Mooring Mast," highlights not only the safety hazards that the Empire State Building builders encountered while attempting to allow dirigibles to dock there, but also a factual aspect dealing with laws and violations that solidified the failure of such transportation. Normally dirigibles would moore in open landing fields and then weighted down to ensure that they would @CAPS1 motionless on the ground, but since the builders of the Empire @CAPS1 Building are tempted to dock dirigibles @NUM1 feet in the air, nature and airspace laws come in to play. The Empire State Building rising 102 floors high was a feat in and of itself; the vision of dirigibles docking at such height by builders was maimed by both the forces of actual nature and legal disputes. The fact that dirigibles would have to dock at the top of the Empire State Building was not approved by nature. the winds in the airspace @NUM1 feet in the air were not only strong but constantly shifting due to violent air currents so forceful that even "the U.S. Navy dirigible Los Angeles... could not get close enough to tie up. It was too much of a safety hazard and gamble to more a dirigible with winds not cooperating. The most factual and practical problem builders faced with the idea of docking dirigibles atop the Empire State building dealt with a violation of an airspace law. The existing law banned "air ships from flying too low over urban areas," meaning that legally it was a potential safety hazard to direct and dock a dirigible that high in the air. Without certainty for success, the operation of docking dirigibles on the Empire State Building was halted in the late 1930s. Although the builders of the great Empire State Building could build at @NUM1 foot sky scraper the attempt to dock dirigibles upon the building failed mainly because of safety hazards.	3
If the Empire State Building were to dock dirigibles, there would be many problems in the way. They had a lack of landing area for an almost one-thousand foot blimp. This dirigible being held by a single tether to the Empire State Building would put a large amount of stress on the building's structure risking a possible collapse if continued. If they were to use the Empire State Building, They would have to modifiy it and use thousands of dollars in the process. Even then if the dirigible held onto the Building, the back of the blimp would sway with the high winds and that might risk the safety of the passengers. All in all the idea of landing a dirigible on a gigantic building is just a bad idea	3
The firsts obstacles was to make the Empire State building the worlds tallest building by adding a top or a hat to make the building a little more taller. And second obstacle was to drop people from the mooring mast to the Empire State building's flat roof.	1
In the @DATE1's people did not have technology like we had today, they didnt know what they were really even doing. when the architecks were builing The @CAPS1 state builing they had many problems. First they couldnt just drop a mast on there because as they said in the story the roof was not flat. Next it said a thousand foot drop would add stress to the frame and last they had to change the frame from steel to glass and they also had to change the roof. All in all men in the @DATE1's had a lot of work to do while building the Empire State Building.	1
